Date,Open,High,Low,Close,Volume,Adj Close
2018-03-26,8144.99,8219.99,7757.0,7770.0,4495.70482021,7770.0
2018-03-27,7770.0,8129.0,7769.41,7793.61,9850.89482761,7793.61
2018-03-28,7942.73,7957.0,7600.0,7600.0,3043.90154769,7600.0
2018-03-29,7080.0,7149.0,6630.1,6704.79,9896.52251784,6704.79
2018-03-30,6848.01,7138.0,6848.0,7020.0,4716.49588421,7020.0
2018-03-31,6928.5,7044.46,6900.0,6938.72,1569.71516108,6938.72
2018-04-01,6938.71,6986.85,6450.0,6816.01,13082.57983908,6816.01
2018-04-02,7045.01,7370.0,7016.8,7370.0,5567.82849558,7370.0
2018-04-03,7370.0,7520.0,7265.14,7424.9,11531.26896486,7424.9
2018-04-04,6791.68,6845.0,6568.64,6780.02,4766.21617441,6780.02
2018-04-05,6780.02,6933.11,6631.0,6785.85,9066.45259759,6785.85
2018-04-06,6619.01,6900.0,6605.08,6842.4,2763.13817852,6842.4
2018-04-07,6894.01,6990.0,6894.0,6969.0,1139.74652072,6969.0
2018-04-08,7020.01,7163.03,7020.0,7135.13,2735.15427233,7135.13
2018-04-09,6771.14,6798.07,6714.46,6760.24,1104.6745111,6760.24
2018-04-10,6825.0,6849.0,6806.01,6827.98,1200.2786947,6827.98
2018-04-11,6943.0,6960.0,6901.0,6960.0,2211.91112365,6960.0
2018-04-12,7915.99,7972.17,7760.0,7814.0,4775.60868749,7814.0
2018-04-13,7813.65,8220.0,7766.91,7893.19,16105.67913374,7893.19
2018-04-14,8003.12,8150.0,8003.11,8105.15,2134.4418466,8105.15
2018-04-15,8355.24,8398.98,8100.0,8138.78,4713.72952237,8138.78
2018-04-16,8138.78,8138.79,7905.99,8048.93,7952.95012794,8048.93
2018-04-17,7892.11,7949.12,7880.01,7924.99,1306.66258523,7924.99
2018-04-18,8152.05,8268.9,8101.47,8185.22,3159.7774331,8185.22
2018-04-19,8274.0,8398.8,8255.19,8260.0,3320.72389839,8260.0
2018-04-20,8259.99,8932.57,8216.21,8866.27,11451.26175356,8866.27
2018-04-21,8848.0,9038.87,8610.7,8915.42,8965.9103554,8915.42
2018-04-22,8795.0,8888.0,8775.1,8855.0,1413.36036067,8855.0
2018-04-23,8931.31,9271.68,8930.0,9256.55,5220.79402102,9256.55
2018-04-24,9645.0,9763.49,9140.42,9298.99,9060.01492672,9298.99
2018-04-25,9298.99,9463.9,8602.43,8865.98,19698.32956551,8865.98
2018-04-26,9272.12,9296.72,9120.01,9203.02,2307.70070801,9203.02
2018-04-27,8922.56,9173.58,8863.42,9121.82,1587.2990744,9121.82
2018-04-28,9121.82,9440.01,9070.01,9329.99,6769.05277763,9329.99
2018-04-29,9389.01,9447.0,9250.0,9269.0,2115.73442338,9269.0
2018-04-30,9269.01,9334.66,9119.0,9243.83,6364.31842716,9243.83
2018-05-01,9072.29,9093.6,8990.0,9071.99,1521.05171132,9071.99
2018-05-02,9190.47,9290.0,9131.0,9255.11,2658.49317274,9255.11
2018-05-03,9255.11,9800.0,9139.27,9725.74,11269.71668517,9725.74
2018-05-04,9685.0,9850.0,9668.02,9825.05,2398.81485502,9825.05
2018-05-05,9799.99,9880.0,9783.0,9800.01,1685.86028381,9800.01
2018-05-06,9600.0,9619.55,9220.01,9309.99,3220.98966771,9309.99
2018-05-07,9356.25,9463.13,9353.0,9410.57,1686.97789273,9410.57
2018-05-08,9177.81,9180.31,8960.0,9054.99,2844.12065665,9054.99
2018-05-09,9300.08,9353.0,9280.0,9291.7,837.4653741,9291.7
2018-05-10,9010.51,9010.51,8876.0,8948.51,2944.52921858,8948.51
2018-05-11,8948.51,9005.0,8351.0,8403.33,13498.11115309,8403.33
2018-05-12,8474.31,8525.0,8345.0,8363.87,1398.71018181,8363.87
2018-05-13,8686.1,8712.0,8350.0,8377.07,2801.14491009,8377.07
2018-05-14,8670.0,8750.0,8628.05,8687.03,1769.39548513,8687.03
2018-05-15,8687.02,8847.0,8420.45,8477.46,8450.9409229,8477.46
2018-05-16,8344.01,8483.48,8320.0,8321.65,1528.05930779,8321.65
2018-05-17,8320.0,8377.84,8001.0,8059.0,6431.01808863,8059.0
2018-05-18,8022.6,8280.0,7951.54,8238.51,5547.98418254,8238.51
2018-05-19,8235.6,8281.61,8172.0,8264.12,581.53887774,8264.12
2018-05-20,8516.86,8539.0,8436.0,8511.12,874.08072846,8511.12
2018-05-21,8393.43,8400.0,8263.0,8288.01,829.04629856,8288.01
2018-05-22,7987.7,8030.06,7864.0,7897.0,2576.37742457,7897.0
2018-05-23,7897.0,7949.72,7433.19,7505.0,12497.50065893,7505.0
2018-05-24,7584.15,7661.85,7527.3,7596.98,1253.88201143,7596.98
2018-05-25,7459.11,7469.61,7381.0,7383.46,760.49253549,7383.46
2018-05-26,7337.94,7337.95,7230.01,7307.28,1328.82082355,7307.28
2018-05-27,7346.64,7444.8,7314.82,7332.14,1265.724923,7332.14
2018-05-28,7107.94,7133.0,7058.0,7120.0,1495.77353891,7120.0
2018-05-29,7119.99,7524.99,7073.5,7460.0,8679.95324211,7460.0
2018-05-30,7380.0,7499.0,7340.0,7489.21,1078.93565819,7489.21
2018-05-31,7485.0,7522.0,7461.42,7485.0,984.11768979,7485.0
2018-06-01,7514.32,7519.21,7440.0,7480.16,766.40875026,7480.16
2018-06-02,7636.41,7666.47,7583.24,7645.97,869.33859492,7645.97
2018-06-03,7706.37,7747.57,7656.0,7696.21,724.10246231,7696.21
2018-06-04,7487.37,7500.0,7374.35,7387.73,1195.07743628,7387.73
2018-06-05,7612.51,7628.0,7582.73,7587.38,930.2979444,7587.38
2018-06-06,7655.0,7747.0,7654.99,7714.41,1262.63740114,7714.41
2018-06-07,7714.4,7719.99,7635.0,7684.93,3692.43762228,7684.93
2018-06-08,7616.0,7680.0,7613.0,7660.8,620.79932369,7660.8
2018-06-09,7496.41,7496.41,7265.0,7290.0,2475.73202075,7290.0
2018-06-10,7289.99,7319.99,6652.0,6770.31,14881.04170672,6770.31
2018-06-11,6881.0,6885.84,6793.05,6829.01,1566.51828196,6829.01
2018-06-12,6549.47,6595.0,6529.29,6589.45,1712.35444201,6589.45
2018-06-13,6302.32,6529.8,6269.0,6475.17,3676.00007977,6475.17
2018-06-14,6475.18,6750.0,6310.0,6638.49,10622.87124935,6638.49
2018-06-15,6391.21,6454.57,6384.01,6430.0,907.444363,6430.0
2018-06-16,6484.3,6546.33,6484.3,6527.52,590.93570625,6527.52
2018-06-17,6447.15,6455.0,6385.0,6405.64,1161.99574238,6405.64
2018-06-18,6709.19,6723.1,6676.03,6708.01,941.84716972,6708.01
2018-06-19,6736.41,6742.2,6557.66,6602.64,1760.38532891,6602.64
2018-06-20,6759.54,6787.0,6732.22,6760.09,769.25694735,6760.09
2018-06-21,6719.01,6725.0,6613.75,6662.66,1489.46919172,6662.66
2018-06-22,6059.82,6174.98,6040.08,6133.29,1567.16157672,6133.29
2018-06-23,6178.29,6192.75,5900.0,5918.77,2138.14892697,5918.77
2018-06-24,6150.0,6188.89,6115.67,6141.33,1131.8173088,6141.33
2018-06-25,6138.05,6340.01,6070.13,6246.01,6855.76425123,6246.01
2018-06-26,6074.01,6124.0,6020.0,6055.01,1633.48517175,6055.01
2018-06-27,6132.16,6161.47,6076.74,6102.91,966.68400071,6102.91
2018-06-28,5850.25,5906.91,5850.0,5855.21,1799.3866318,5855.21
2018-06-29,6202.36,6520.15,6185.0,6382.63,3370.07297269,6382.63
2018-06-30,6383.19,6424.14,6315.0,6345.52,820.61460617,6345.52
2018-07-01,6349.5,6351.0,6270.01,6304.55,643.08260558,6304.55
2018-07-02,6304.55,6669.99,6270.01,6611.79,7184.66496822,6611.79
2018-07-03,6502.62,6518.25,6411.51,6469.0,1325.27421461,6469.0
2018-07-04,6587.46,6700.0,6508.72,6620.99,1345.96343792,6620.99
2018-07-05,6621.0,6684.0,6449.5,6532.95,4944.82853304,6532.95
2018-07-06,6599.99,6614.53,6557.5,6599.01,1019.40351204,6599.01
2018-07-07,6599.02,6843.26,6512.0,6753.28,2927.64021456,6753.28
2018-07-08,6701.97,6721.94,6685.0,6700.26,549.86991742,6700.26
2018-07-09,6664.01,6679.47,6620.83,6641.39,986.4798908,6641.39
2018-07-10,6303.69,6400.0,6282.77,6345.25,1301.84396381,6345.25
2018-07-11,6390.04,6390.04,6310.0,6333.01,2517.7266209,6333.01
2018-07-12,6246.68,6284.0,6223.0,6243.54,1260.59207683,6243.54
2018-07-13,6216.29,6277.5,6204.69,6219.99,712.63188478,6219.99
2018-07-14,6220.0,6323.68,6187.0,6248.65,2243.13352403,6248.65
2018-07-15,6348.73,6380.59,6330.3,6350.0,698.86904091,6350.0
2018-07-16,6728.8,6753.85,6696.64,6711.56,1668.43435382,6711.56
2018-07-17,7315.0,7545.0,7311.38,7438.02,3394.32278293,7438.02
2018-07-18,7438.01,7584.85,7229.89,7378.99,11738.63444604,7378.99
2018-07-19,7470.01,7475.16,7378.84,7441.31,1399.66386605,7441.31
2018-07-20,7441.31,7687.0,7259.76,7334.46,8196.39401553,7334.46
2018-07-21,7408.0,7475.01,7340.0,7394.62,1184.03825349,7394.62
2018-07-22,7400.0,7700.0,7378.26,7665.01,2798.815938,7665.01
2018-07-23,7720.08,7860.0,7695.99,7849.99,2555.51881805,7849.99
2018-07-24,7850.0,8488.0,7849.99,8385.5,16324.28168572,8385.5
2018-07-25,8157.15,8240.98,8157.15,8220.0,1392.5096385,8220.0
2018-07-26,7932.0,7939.8,7852.1,7930.01,1699.8111542,7930.01
2018-07-27,8182.64,8211.0,8153.01,8210.0,987.94991404,8210.0
2018-07-28,8227.38,8289.96,8185.01,8192.09,1297.98801715,8192.09
2018-07-29,8216.33,8274.92,8080.0,8175.0,1913.51693684,8175.0
2018-07-30,8170.0,8173.57,8077.0,8113.67,1227.73301806,8113.67
2018-07-31,7727.28,7750.0,7504.0,7529.4,3782.29095617,7529.4
2018-08-01,7603.99,7707.54,7593.24,7627.41,1713.64660596,7627.41
2018-08-02,7533.92,7533.92,7285.0,7359.98,3326.93733799,7359.98
2018-08-03,7414.08,7495.0,7391.0,7468.84,975.17278493,7468.84
2018-08-04,7468.84,7475.65,6940.0,7005.0,8112.58902951,7005.0
2018-08-05,7030.0,7163.0,7025.01,7080.0,2032.293716,7080.0
2018-08-06,6938.0,6990.0,6904.31,6950.92,1197.80325439,6950.92
2018-08-07,6718.22,6718.22,6463.0,6497.99,4491.0877576,6497.99
2018-08-08,6282.5,6355.0,6269.03,6355.0,2036.61573804,6355.0
2018-08-09,6355.0,6633.21,6177.51,6546.45,11689.90897359,6546.45
2018-08-10,6146.01,6168.52,6080.03,6106.28,2016.3468209,6106.28
2018-08-11,6236.0,6314.9,6169.46,6264.99,1705.34306191,6264.99
2018-08-12,6316.0,6383.39,6307.22,6338.22,1086.289653,6338.22
2018-08-13,6253.67,6258.32,5900.0,6018.43,7018.85192994,6018.43
2018-08-14,6195.0,6383.0,6189.0,6330.0,3479.51916773,6330.0
2018-08-15,6330.0,6636.0,6235.03,6269.01,13145.9174338,6269.01
2018-08-16,6315.9,6528.22,6290.39,6470.02,2058.16522064,6470.02
2018-08-17,6470.01,6585.5,6408.16,6585.49,8460.58824857,6585.49
2018-08-18,6396.63,6396.63,6328.45,6375.0,857.62899893,6375.0
2018-08-19,6489.53,6525.0,6452.61,6461.11,975.33533458,6461.11
2018-08-20,6258.74,6345.56,6249.12,6300.54,1331.26583568,6300.54
2018-08-21,6475.89,6890.65,6441.0,6719.9,5996.68445748,6719.9
2018-08-22,6359.99,6434.94,6348.69,6398.0,1486.211809,6398.0
2018-08-23,6526.36,6535.99,6471.7,6503.0,855.86651504,6503.0
2018-08-24,6690.88,6790.0,6690.88,6740.44,1886.08907618,6740.44
2018-08-25,6740.44,6770.0,6668.0,6737.52,3025.69596107,6737.52
2018-08-26,6709.98,6711.94,6654.13,6702.0,992.8963642,6702.0
2018-08-27,6911.9,6947.0,6864.96,6898.08,2267.55368383,6898.08
2018-08-28,6898.08,7128.0,6898.07,7071.01,9205.90852179,7071.01
2018-08-29,7030.92,7048.66,6960.8,7015.0,1154.81007136,7015.0
2018-08-30,6983.0,7019.76,6929.24,7002.43,1136.43276481,7002.43
2018-08-31,7015.01,7065.5,7010.98,7045.51,897.5464991,7045.51
2018-09-01,7191.07,7224.99,7130.0,7201.3,1186.88422823,7201.3
2018-09-02,7294.99,7324.64,7192.99,7205.0,1510.15803399,7205.0
2018-09-03,7256.48,7285.0,7229.94,7250.77,1093.83612919,7250.77
2018-09-04,7359.99,7384.0,7350.0,7353.0,985.21614698,7353.0
2018-09-05,6687.96,6703.73,6272.73,6429.94,7736.88104713,6429.94
2018-09-06,6429.95,6530.0,6286.5,6495.0,9576.37943429,6495.0
2018-09-07,6395.01,6444.65,6395.01,6422.66,830.92821483,6422.66
2018-09-08,6422.66,6460.0,6116.0,6188.0,5821.90005798,6188.0
2018-09-09,6235.02,6375.13,6235.0,6277.12,1531.49981693,6277.12
2018-09-10,6300.0,6405.0,6286.33,6322.01,1820.33977327,6322.01
2018-09-11,6322.01,6338.47,6176.76,6282.53,5554.21770733,6282.53
2018-09-12,6326.0,6434.0,6323.64,6388.39,2211.90572094,6388.39
2018-09-13,6485.99,6579.0,6456.0,6539.99,1784.68101099,6539.99
2018-09-14,6540.0,6580.0,6378.05,6478.04,5748.83019922,6478.04
2018-09-15,6518.68,6521.75,6324.9,6449.55,1392.09353464,6449.55
2018-09-16,6498.0,6529.75,6465.0,6472.05,1262.91545235,6472.05
2018-09-17,6250.71,6260.52,6228.0,6260.51,985.20816073,6260.51
2018-09-18,6260.51,6384.04,6235.36,6335.7,5108.99750441,6335.7
2018-09-19,6386.95,6417.54,6381.91,6387.93,823.47191258,6387.93
2018-09-20,6493.11,6575.0,6492.5,6536.72,1940.1383308,6536.72
2018-09-21,6536.73,6777.1,6516.6,6750.0,9169.9985422,6750.0
2018-09-22,6740.0,6745.97,6628.01,6707.33,3252.68169195,6707.33
2018-09-23,6696.99,6716.16,6684.78,6696.61,589.5491222,6696.61
2018-09-24,6582.09,6582.1,6388.88,6456.51,2736.04427695,6456.51
2018-09-25,6456.51,6464.27,6320.5,6436.89,6208.79426628,6436.89
2018-09-26,6455.65,6510.0,6455.65,6472.0,1093.69044226,6472.0
