timestamp,open,high,low,close,volume,trade_count
2024-01-01 00:25:00,101.83232178278848,101.83232178278848,99.88298740991337,101.29957173389563,979.7994179686596,79
2024-01-01 00:26:00,99.45818230510146,103.22454423340929,98.42164073379617,98.42164073379617,948.742267948667,65
2024-01-01 00:27:00,98.25462019585015,101.57357599857909,98.25462019585015,101.57357599857909,1071.2059124020852,37
2024-01-01 00:28:00,99.20220947980575,100.50399085769236,99.20220947980575,100.33476025799013,818.3843766852887,89
2024-01-01 00:29:00,99.64447228227773,100.0238132439094,98.82562956147697,100.0238132439094,1016.0929906372978,48
2024-01-01 00:30:00,100.91430861871929,100.94740306319787,98.30457227844562,100.94047954196382,934.8498510772462,65
2024-01-01 00:31:00,99.5326077111175,103.54385878382718,98.68907153201751,99.05446900535532,1005.7090634574689,41
2024-01-01 00:32:00,100.49284450501327,100.88398037835013,98.17634905698135,98.17634905698135,974.4560461864793,93
2024-01-01 00:33:00,100.52245583697594,101.33622194158926,97.96416851576923,99.76286130665898,827.4611018421074,69
2024-01-01 00:34:00,100.57456348500324,100.57456348500324,98.21013093563337,100.49836992042269,934.2012161713462,10
2024-01-01 00:35:00,101.58182986512568,102.1051432598037,97.1521812609979,100.00710866122361,1001.8542652354402,33
2024-01-01 00:36:00,99.42674614066553,101.07541642757013,98.78609303242065,100.64260867175244,1077.4998028001628,56
2024-01-01 00:37:00,99.50034465956551,101.79893143441895,98.90781422754651,99.715000894107,1063.1766370008627,77
2024-01-01 00:38:00,100.4900648032305,100.5060335479843,98.26484242626698,100.0639169702579,1019.6607019279608,50
2024-01-01 00:39:00,101.17560125596664,101.41355825443873,97.69850037286528,98.81413334051989,1041.887254754642,72
2024-01-01 00:40:00,100.71268003051574,100.85463298725266,97.89771741704462,100.85463298725266,1044.019276824542,45
2024-01-01 00:41:00,102.1430685532368,102.1430685532368,98.17810496116951,101.61695103095686,993.0313532732846,27
2024-01-01 00:42:00,98.59001932589692,100.02203123886797,96.31816553590512,99.17200155264622,1199.8605219621252,81
2024-01-01 00:43:00,101.39870980505115,101.8095699634348,96.67280275783986,100.37714021327825,984.1762957636179,51
2024-01-01 00:44:00,101.71462615531132,101.71462615531132,99.75182003391207,99.75182003391207,1297.4276188529639,52
2024-01-01 00:45:00,102.76586522264427,102.76586522264427,99.81436434137616,99.81436434137616,1073.4297437857565,30
2024-01-01 00:46:00,99.05527654447792,100.85484713655656,97.7837363409687,98.87398728598225,754.8464440802462,40
2024-01-01 00:47:00,100.13466215766053,101.22731640791848,99.10013955564017,99.10013955564017,941.4215785755918,64
2024-01-01 00:48:00,101.0699624485112,102.11152516499814,99.52252651451747,101.12415341197223,1128.6156308226555,44
2024-01-01 00:49:00,100.3394781588769,100.78466736252021,100.3394781588769,100.69220973362609,945.9321148082317,16
2024-01-01 00:50:00,98.82609924768593,100.01283469658466,98.77198313432875,99.91580639706002,1198.1726629401771,22
2024-01-01 00:51:00,99.63530654723638,100.93615601792001,98.7018867580284,99.41270216842985,1129.1584275196722,38
2024-01-01 00:52:00,101.41686685649707,101.41686685649707,98.23566528939978,98.23566528939978,898.5437046310767,46
2024-01-01 00:53:00,99.79043775864608,100.28065995747528,97.94029751603422,97.94029751603422,958.5954775127346,97
2024-01-01 00:54:00,100.91979644220513,102.27991311878563,99.41619496360717,99.41619496360717,876.542646939969,49
2024-01-01 00:55:00,101.1213012173439,101.1213012173439,99.05802229793744,99.05802229793744,955.7765529806958,64
2024-01-01 00:56:00,99.73201079993609,99.95715577587085,98.77258122493744,98.77258122493744,958.1503430107539,67
2024-01-01 00:57:00,100.00922638604824,100.89053427063202,98.89477757290796,100.89053427063202,1139.1468737303028,25
2024-01-01 00:58:00,101.17468173914139,101.17468173914139,98.94033202773497,98.94033202773497,846.7400264339655,98
2024-01-01 00:59:00,99.4597611708626,100.93407939201197,99.4597611708626,100.93407939201197,1037.9573890876438,22
2024-01-01 01:00:00,101.18797127577325,101.44635163429871,98.1544339561159,101.44635163429871,1045.858957748151,41
2024-01-01 01:01:00,99.30621051698593,101.40076143961961,99.30621051698593,101.40076143961961,963.8403695434373,55
2024-01-01 01:02:00,101.7596940322376,101.7596940322376,99.27307001305871,99.71952825619256,1007.2148085554944,76
2024-01-01 01:03:00,98.8601323568934,101.30676899805275,98.42075160205681,101.30676899805275,721.1711874945329,59
2024-01-01 01:04:00,100.4157914797686,101.71855942871156,98.80152934971325,101.59075033202002,969.2612576248845,31
2024-01-01 01:05:00,100.58477356260774,100.58477356260774,99.57155569862807,100.02779832929487,1072.888130617473,79
2024-01-01 01:06:00,99.6149186292098,100.77107084675639,99.22572054326734,100.77107084675639,946.6125475100915,39
2024-01-01 01:07:00,100.84128037868422,101.86410181217916,98.50356366163949,100.76621198606358,1030.201173188405,17
2024-01-01 01:08:00,99.07421985885168,101.13701098610913,98.98153454496986,101.12923836215194,974.306267910757,24
2024-01-01 01:09:00,97.97092979324766,101.26176090151229,97.97092979324766,101.26176090151229,997.1029567617776,93
2024-01-01 01:10:00,99.92185608461092,100.54199136887746,99.39573392645966,100.54199136887746,966.6335180732107,61
2024-01-01 01:11:00,100.2047708267873,100.90593841767397,98.92077421212085,100.90593841767397,1035.517714781588,31
2024-01-01 01:12:00,98.31690014859204,102.20675301432841,98.31690014859204,99.91867877222006,1007.9752579159149,16
2024-01-01 01:13:00,100.28608494717064,101.57513995497875,98.34094228822225,99.32764284107888,969.0103829099083,31
2024-01-01 01:14:00,100.5979195671,100.5979195671,99.83352107153262,99.83352107153262,1082.7794359993493,69
2024-01-01 01:15:00,100.77265825647274,101.55516072337207,99.38884309965331,99.49657306344439,934.0224553377396,18
2024-01-01 01:16:00,100.82499502507828,102.04793771760268,98.25841401230278,98.25841401230278,1063.9846462233331,27
2024-01-01 01:17:00,100.13746526049455,100.72340863333116,99.71243867917366,99.71243867917366,870.2090402152652,93
2024-01-01 01:18:00,99.78015610126091,101.3949893812205,98.35975170088797,98.35975170088797,1055.3676173661627,49
2024-01-01 01:19:00,100.1914225141855,100.45849846574372,98.21788789232612,99.60082978283471,1003.4108569650086,69
2024-01-01 01:20:00,98.47763280401492,103.36038000882546,98.18787042146387,99.3964375009324,854.3546341076737,99
2024-01-01 01:21:00,101.8186714624078,102.24882341479545,98.44555955610856,101.04210452693708,977.1873044128855,80
2024-01-01 01:22:00,99.23614199616088,100.63362464945284,99.00490427345086,100.63362464945284,1041.538825686988,80
2024-01-01 01:23:00,99.58722715409154,99.58722715409154,99.29986577879066,99.29986577879066,1168.8508999027467,57
2024-01-01 01:24:00,100.84531877874757,100.87150259838859,98.47542705879508,100.87150259838859,1011.2912722528524,91
2024-01-01 01:25:00,100.75748928331083,101.29092540826292,98.95006115660284,100.41859071662218,1108.099543660617,21
2024-01-01 01:26:00,99.48750802706367,100.33764693585127,98.50508549934038,100.16041211128797,944.4704137479529,26
2024-01-01 01:27:00,100.68427978090148,101.99814394169967,99.47759190237069,101.29449716361593,871.953949017018,22
2024-01-01 01:28:00,100.82082937592934,100.8659835209969,98.5940474738436,99.42845691364242,1095.717109994724,72
2024-01-01 01:29:00,98.67411432137327,101.12374672589017,98.67411432137327,100.68138095793145,1079.6081203811843,52
2024-01-01 01:30:00,98.95567842787052,101.33837769365216,98.7353806368314,98.7353806368314,1144.3508162069838,25
2024-01-01 01:31:00,98.86711205160704,101.721536079713,98.86711205160704,99.0515875051148,1041.8870897855859,23
2024-01-01 01:32:00,100.63805416545685,102.32014461810417,99.59743181982346,101.04591684961169,1111.8236799094861,77
2024-01-01 01:33:00,98.8361858382557,100.82591430426183,98.13459719981053,100.82591430426183,779.5619496956767,42
2024-01-01 01:34:00,99.24902057291101,101.94870636521719,99.24902057291101,100.29773226865883,1072.202707865051,65
2024-01-01 01:35:00,98.95160170581217,100.46843560924867,96.40149578056881,100.46843560924867,1104.3044392557308,53
2024-01-01 01:36:00,100.45097031989091,101.86305555767774,100.42472269232806,101.86305555767774,962.3407027300178,70
2024-01-01 01:37:00,101.42947398902746,101.67142880678638,96.61257853579505,101.35460980929614,1349.6634463313658,35
2024-01-01 01:38:00,101.27548193322286,101.83884915728521,99.28819041534652,100.63793310824038,992.3011005056893,39
2024-01-01 01:39:00,99.34051350552323,101.33658197414344,98.03738359486584,100.91551147107178,1009.0209943608977,94
2024-01-01 01:40:00,100.49807055116048,101.96063550508161,99.33407382390425,101.03903396089909,945.033198696429,34
2024-01-01 01:41:00,99.47129093966555,99.8834400718116,98.50767271024066,98.50767271024066,958.9128548836266,19
2024-01-01 01:42:00,98.97909993812387,100.2206144516625,98.0490123404443,98.0490123404443,1137.0063444106038,92
2024-01-01 01:43:00,100.4584905839246,100.4584905839246,98.85475156223077,98.85475156223077,1042.1304250488395,72
2024-01-01 01:44:00,99.49619967976209,101.20714158930744,99.49619967976209,101.00142411703997,998.2506623190797,11
2024-01-01 01:45:00,101.01112266076,101.01112266076,99.59483592156947,100.80691261851509,1073.8689004781904,82
2024-01-01 01:46:00,101.20529222318918,101.20529222318918,97.76344678164823,100.00879205015737,1139.3252098124055,57
2024-01-01 01:47:00,100.00761932915752,100.38681211014801,98.82068125250834,98.82068125250834,1016.5318642706592,64
2024-01-01 01:48:00,100.66012248289849,101.67045316485249,99.11969892444068,101.67045316485249,991.3892424079123,28
2024-01-01 01:49:00,99.93083501048146,100.73797947666252,96.85729151029545,99.2984390467102,947.2125288104147,57
2024-01-01 01:50:00,100.49080640896291,100.51874786316347,98.37844167589851,100.39827863444212,1130.6498316689785,55
2024-01-01 01:51:00,100.06885874096716,100.96018181490986,99.1872444746151,100.91485277956235,1165.2661578025525,68
2024-01-01 01:52:00,101.28746888626935,101.28746888626935,98.0896575919263,100.37812260003153,1044.0788039916256,19
2024-01-01 01:53:00,99.86000180929194,101.65107707781146,99.31214524064498,101.65107707781146,961.0509782368547,38
2024-01-01 01:54:00,100.20685418089766,100.87339757788345,98.9883398387337,98.9883398387337,929.6015722782232,42
2024-01-01 01:55:00,100.3125908281811,101.42987584764167,99.61280366520191,100.79344338418493,975.583557296441,88
2024-01-01 01:56:00,99.49963230893309,100.4040290851295,98.65463251747677,99.30986086717662,1046.928803939367,19
2024-01-01 01:57:00,99.9908984913254,100.04642094436639,99.57539491379107,99.82455021203604,1128.2480144611993,53
2024-01-01 01:58:00,100.33315405699577,101.1379309120662,96.75331489774713,99.91435817155984,966.32174887848,66
2024-01-01 01:59:00,100.77441400359022,101.27721352386386,99.08515005978181,99.08515005978181,930.7857094404478,95
2024-01-01 02:00:00,100.26039611057435,101.17604985771541,98.45395148417447,101.17604985771541,1039.2132508750256,15
2024-01-01 02:01:00,101.37004938100667,101.37004938100667,98.59910137786082,98.59910137786082,1087.7006927671562,38
2024-01-01 02:02:00,100.04307191148847,100.57850960943438,98.33318021631514,99.1458397823269,1185.0136649149058,92
2024-01-01 02:03:00,99.34552226788576,102.32966383887415,99.01801483199282,99.01801483199282,1191.7478786520232,21
2024-01-01 02:04:00,101.67062034757362,102.97909868397164,99.2499545509621,100.28041433590604,848.704768004425,19
2024-01-01 02:05:00,98.76866090501319,101.34247037818653,98.76866090501319,99.220774755311,994.2067758449177,35
2024-01-01 02:06:00,100.50049564162467,101.0320714846653,98.84756706775589,98.84756706775589,958.1185730329984,72
2024-01-01 02:07:00,99.8253598268475,100.44820533818213,97.38163594705902,100.24984585542781,1002.1624978498728,42
2024-01-01 02:08:00,102.38648856151713,102.38648856151713,98.38565760582044,100.16208615833145,1045.4103462533865,31
2024-01-01 02:09:00,99.26718669495325,100.97360934285726,97.34847356391268,99.25630759903171,950.8817221674897,94
2024-01-01 02:10:00,102.56950489546483,102.56950489546483,98.4491824261163,98.79158134298014,951.0250810350121,51
2024-01-01 02:11:00,99.86716113721081,102.83334507665009,97.6305969614264,101.81239214039078,967.6818114979892,74
2024-01-01 02:12:00,100.98966309700369,101.18563117995951,98.68526529561116,101.18563117995951,1106.0251907134477,35
2024-01-01 02:13:00,99.76768394646822,102.75966664860901,98.76124800602888,98.76124800602888,902.7767395388353,55
2024-01-01 02:14:00,99.69525871776011,101.56046357294674,98.7333368857683,100.20381675899003,984.3057580037619,99
2024-01-01 02:15:00,101.16616257881083,101.83567173012493,99.64645593717938,101.08923829856936,916.9702803740893,93
2024-01-01 02:16:00,99.27641238775104,102.159846276239,99.27641238775104,102.159846276239,902.7412950851511,46
2024-01-01 02:17:00,101.61173493471172,102.0584905787308,98.20709304932878,98.20709304932878,1257.3349136970887,57
2024-01-01 02:18:00,101.35529385029493,102.89196320187655,98.87214714819137,102.89196320187655,1025.501992855198,55
2024-01-01 02:19:00,98.30775382302491,101.10299091321947,97.42522265973541,100.37194813395575,883.8833470854886,48
2024-01-01 02:20:00,99.83681465630532,101.99244329322549,99.70192332646036,99.70192332646036,1140.333400752114,14
2024-01-01 02:21:00,99.52841127850976,101.30216951193647,99.32151267232805,101.30216951193647,892.0256292159361,32
2024-01-01 02:22:00,100.54394782569385,101.04601755735449,98.4365247555005,98.4365247555005,1252.873879292974,61
2024-01-01 02:23:00,99.52465449198975,101.32489162039111,98.8276241086631,100.18287843272877,1133.7760369931475,74
2024-01-01 02:24:00,101.44657620685612,101.44657620685612,99.74521335478566,99.74521335478566,820.3879592047231,38
2024-01-01 02:25:00,99.9880017821985,100.27070589546942,99.40329642097512,99.94638550114352,1010.4731517033472,53
2024-01-01 02:26:00,98.64658060029966,102.36868526967352,97.32698221898809,98.96829744260036,1014.207323270054,30
2024-01-01 02:27:00,100.18501407643987,101.51372155662831,99.13523163627858,101.51372155662831,937.7510202293025,18
2024-01-01 02:28:00,100.3610482898317,102.14208006217709,97.66423598520718,100.55952133425136,925.1979096014996,41
2024-01-01 02:29:00,98.37316174541864,101.32680599685688,98.37316174541864,101.32680599685688,863.9389079899707,90
2024-01-01 02:30:00,98.48431521536996,101.43825397877885,98.48431521536996,99.45068381778705,843.8682065737742,93
2024-01-01 02:31:00,99.10624070407599,102.25950804216144,97.71633739120334,99.33019109741225,1109.5711122591756,45
2024-01-01 02:32:00,99.64910521539825,100.73058460936025,98.34368866197434,100.73058460936025,1227.0706892201458,80
2024-01-01 02:33:00,98.82084506625013,100.58443649434646,98.82084506625013,99.08706396264091,1041.4408949200172,13
2024-01-01 02:34:00,101.58449934257733,101.58449934257733,99.51660914305786,99.51660914305786,1034.6174977616427,84
2024-01-01 02:35:00,99.00929131344319,100.66330659526588,97.86795165084328,100.08004037196399,1019.0651871075615,60
2024-01-01 02:36:00,100.20666899165495,100.84570075780779,98.27837499559686,98.27837499559686,1146.9702694109203,32
2024-01-01 02:37:00,98.9873548687382,100.45244723624114,98.9873548687382,100.45244723624114,1020.8386535666017,72
2024-01-01 02:38:00,99.69484510011817,103.04318468423442,98.84375970235355,101.14075670694234,990.6009843297859,23
2024-01-01 02:39:00,98.3002675672548,101.14471553094165,98.3002675672548,98.74521538183168,828.8350713860054,88
2024-01-01 02:40:00,101.0578097592169,103.18671587972203,98.80548527935478,98.80548527935478,918.5892478770384,72
2024-01-01 02:41:00,98.38820821493029,101.01504310745749,98.38820821493029,101.01504310745749,1026.028666035384,59
2024-01-01 02:42:00,101.93590073356914,101.93590073356914,98.96455318608609,100.33061555932528,1040.958281968345,11
2024-01-01 02:43:00,101.03185657687455,101.8894944031634,99.19594699359918,99.53000475487595,899.8287331930931,64
2024-01-01 02:44:00,98.43896958153017,100.49444162118736,98.43896958153017,98.96114571874523,982.2064348691888,23
2024-01-01 02:45:00,98.67196654558353,102.52155733601387,98.67196654558353,100.73268285453558,1001.3238400574162,28
2024-01-01 02:46:00,100.60464595001874,101.06970144741926,98.18038014210454,100.19272854071482,1068.0990148396074,34
2024-01-01 02:47:00,100.03051747358047,100.8339387356262,99.23040211026581,99.23040211026581,954.4301726054567,49
2024-01-01 02:48:00,100.20196782885796,101.70911204074812,98.34085334838267,101.70911204074812,995.3253854174784,76
2024-01-01 02:49:00,100.16596986599593,100.94923811915237,98.65434871037594,100.94923811915237,978.2936355714543,39
2024-01-01 02:50:00,99.37114275597672,101.84499015550529,99.37114275597672,101.17015164463362,1154.5933683306152,67
2024-01-01 02:51:00,100.66540326939021,101.30073639350485,99.54619787873024,101.17770292250864,1146.7526660882927,11
2024-01-01 02:52:00,98.99915206154118,101.21923552649413,97.91328983989203,100.03828590351384,980.6845693207694,52
2024-01-01 02:53:00,99.58283532568663,100.45934355936286,99.02403762310021,99.02403762310021,1046.8525003891841,86
2024-01-01 02:54:00,98.26451764711939,101.16630094740474,97.48031734481629,100.83553438472815,896.2639187953021,22
2024-01-01 02:55:00,100.36750105884346,100.36750105884346,98.80716549926738,98.80716549926738,1149.4575767050944,51
2024-01-01 02:56:00,100.68091307783301,100.68091307783301,96.61345428257144,99.8263971084865,929.3333137937682,74
2024-01-01 02:57:00,99.63341499148333,101.56796167752003,98.72897226610324,98.72897226610324,979.3599047811792,15
2024-01-01 02:58:00,98.80387791757423,100.47541637483482,97.8490001099096,100.09300545476381,1033.2219469721422,55
2024-01-01 02:59:00,99.88555837555114,102.29132092335269,99.88555837555114,102.29132092335269,966.5860113579415,19
2024-01-01 03:00:00,100.53681530873507,100.53681530873507,99.21143913193072,100.29502603686124,912.3679138355687,81
2024-01-01 03:01:00,98.30786203319548,100.48751822194774,97.59454176849471,100.0038070327995,1114.1034457427343,26
2024-01-01 03:02:00,98.42621580376726,99.57124942388599,98.06456544547598,99.57124942388599,1006.5412426117027,62
2024-01-01 03:03:00,100.37260758299594,100.37260758299594,97.83144414349786,98.50491864787023,968.8058801249874,25
2024-01-01 03:04:00,102.53752436206983,102.53752436206983,99.80215719209627,100.55535901584423,880.3957801795592,20
2024-01-01 03:05:00,100.10472191870201,102.92825841552616,97.82800663352938,102.92825841552616,926.0077135983554,98
2024-01-01 03:06:00,99.48676397254336,99.48676397254336,98.06790248648281,98.58957132620098,1145.298215918527,44
2024-01-01 03:07:00,100.71198987029378,101.24077481491094,98.06887196299185,100.36405074672973,1075.0696317834622,51
2024-01-01 03:08:00,101.17620467055367,101.96904587381397,99.30206809055147,100.21973490760311,883.2138836521241,29
2024-01-01 03:09:00,97.81767461052435,102.44776408810036,97.6793947526864,102.44776408810036,1019.4238799269614,14
2024-01-01 03:10:00,100.20477329065156,100.20477329065156,99.19769905125321,99.55895948340694,1031.2429673218658,19
2024-01-01 03:11:00,100.98022413159106,101.71517769234825,99.10726945212178,100.4376351047614,976.0842730516341,43
2024-01-01 03:12:00,101.30056644084678,101.30056644084678,97.98285931636396,100.61947587395765,1072.4931370703048,85
2024-01-01 03:13:00,98.82486175785341,100.95996589565576,98.82486175785341,100.95996589565576,947.805860770675,77
2024-01-01 03:14:00,101.00740282888086,101.06439683284519,97.88664249618743,100.27069827488567,998.8594981416575,70
2024-01-01 03:15:00,100.10518519259847,100.19274134311647,98.47119411652423,98.63842344997971,965.249102045134,67
2024-01-01 03:16:00,101.02845928069333,101.02845928069333,98.07120840473499,98.07120840473499,1030.5648547373385,53
2024-01-01 03:17:00,100.91178154291943,101.10099035403212,97.7655406924315,101.10099035403212,850.6369072198316,26
2024-01-01 03:18:00,97.8761854995713,100.21649400309386,97.8761854995713,99.38716416838953,1166.5068521914575,13
2024-01-01 03:19:00,102.63761187318535,102.63761187318535,97.91723624572359,97.91723624572359,1134.5786968616703,48
2024-01-01 03:20:00,100.0042124105574,101.07059554786814,98.63071269554663,100.17482243497392,835.20128053684,66
2024-01-01 03:21:00,100.31446394395685,101.55408067292888,96.41405721882352,97.59461036315645,963.7227785745932,59
2024-01-01 03:22:00,99.11923281315346,100.65530678801282,98.82641820284447,100.65530678801282,1055.390362914791,75
2024-01-01 03:23:00,100.6360911647197,103.09879168027899,99.90040962921248,100.22053851120243,874.9273250349399,85
2024-01-01 03:24:00,99.98922917667609,101.39771214459348,99.98922917667609,101.28338137615692,914.3951045764629,68
2024-01-01 03:25:00,98.2156759814189,99.42190440701283,98.2156759814189,99.42190440701283,921.3101216667558,62
2024-01-01 03:26:00,100.03719905350349,100.79329726130274,99.65485954907042,99.86060174297798,1119.1838422913927,14
2024-01-01 03:27:00,100.7616634327184,100.7616634327184,99.11576712920967,100.70395893881214,1094.9980746499716,11
2024-01-01 03:28:00,100.21255961567404,101.53156079747737,97.45220837599815,99.98868828571642,864.2882673613678,97
2024-01-01 03:29:00,101.14880483407816,101.14880483407816,98.92959904871974,100.07621991294133,938.9237311641521,99
2024-01-01 03:30:00,101.02657532237095,101.02657532237095,99.26701166668155,100.38672391057166,1008.281651064301,26
2024-01-01 03:31:00,100.87444728624041,101.17881891262759,97.71235869706376,97.71235869706376,967.2588677377886,74
2024-01-01 03:32:00,101.53079166033889,101.53079166033889,99.32218421740708,100.70978756877099,1103.9429345818537,27
2024-01-01 03:33:00,99.26417406392677,101.80356806104378,98.36743653342472,98.36743653342472,1039.3350682630555,83
2024-01-01 03:34:00,99.39290702190235,100.04046437638443,99.24526830300749,100.04046437638443,1163.1411386668412,83
2024-01-01 03:35:00,98.77538639264873,101.7966404684332,98.59158864739423,98.9458400292953,849.5711111338687,59
2024-01-01 03:36:00,100.11064888954719,101.1319963161659,98.94384327749147,100.87917667365858,1079.6880074801954,14
2024-01-01 03:37:00,99.52649908792935,101.49540315982846,99.52649908792935,99.6267574968939,1002.4283259009298,21
2024-01-01 03:38:00,99.72983646401701,101.86316483377314,99.72983646401701,101.542537726961,1215.8803602317366,14
2024-01-01 03:39:00,99.36685723300458,100.57477306757,98.55152196171083,100.54081688273159,1004.4789102328525,18
2024-01-01 03:40:00,99.0262076358243,101.66408749388361,99.0262076358243,100.45697702539903,964.2619454587585,90
2024-01-01 03:41:00,101.57098689532852,101.57098689532852,98.224894514062,100.47252739620622,805.9421727147395,31
2024-01-01 03:42:00,100.88598104966705,103.14516550032704,97.19416320250753,100.10967336405383,925.1932493485325,41
2024-01-01 03:43:00,100.9142471949479,101.82484579189669,98.98798038598697,101.82484579189669,1185.2163973871016,90
2024-01-01 03:44:00,101.39710939068696,102.18468011522077,97.35409178630698,99.55625174433666,1020.7914397226615,36
2024-01-01 03:45:00,99.5151682267235,101.0882925386567,96.67280275783986,100.1183301561675,991.2332668845871,83
2024-01-01 03:46:00,101.45533444509384,101.45533444509384,98.00952423600967,99.03125225738775,924.8995745809053,23
2024-01-01 03:47:00,99.34340611915819,100.27108410747293,97.68862763846985,99.88942455994875,844.2972315869407,70
2024-01-01 03:48:00,99.24971801695183,100.34625410583502,98.1502593967477,100.34625410583502,986.8459664994296,97
2024-01-01 03:49:00,100.39447152310937,101.76259577735745,99.00117225070055,99.00117225070055,881.3602639400943,18
2024-01-01 03:50:00,99.09084958451206,101.78578124235167,99.09084958451206,99.95697369323611,1192.987383603071,62
2024-01-01 03:51:00,99.95456963064674,100.60932142686447,99.00728611308656,99.03658425969283,1005.1868843537328,91
2024-01-01 03:52:00,100.00530241164869,101.30724710636912,97.25788137248239,98.8207728977749,1054.5545767020208,38
2024-01-01 03:53:00,100.70837082401124,101.40355246944209,99.04000105894866,100.58002214541531,915.0561097140686,90
2024-01-01 03:54:00,101.77076935910114,102.25739045491044,98.54726608078005,100.60198669436868,938.3271342760694,39
2024-01-01 03:55:00,99.59373221471216,102.96275335667546,99.20914116193372,99.27069163240405,960.123847948097,97
2024-01-01 03:56:00,101.25387917658773,101.65749212211632,98.20485687379016,99.8962949127192,860.2334303413028,81
2024-01-01 03:57:00,100.24180043932202,100.43064461869542,98.49047000916906,100.1221050767853,1051.8453049151651,53
2024-01-01 03:58:00,101.08418878089373,101.08418878089373,99.28952726197934,100.40987464752588,1005.282925015582,75
2024-01-01 03:59:00,100.3880421585298,100.45325886271027,98.21582018489717,99.77906576734745,952.4188648816724,12
2024-01-01 04:00:00,100.86628935840673,100.86628935840673,97.80677589790753,100.15783609188381,909.5796040046168,28
2024-01-01 04:01:00,100.05088417495263,101.52019921701425,99.77954282361954,99.77954282361954,1157.8056609100227,98
2024-01-01 04:02:00,99.9197536366935,101.25770523888484,99.3202929014779,101.25770523888484,1023.7168998181171,52
2024-01-01 04:03:00,100.79858790624682,100.79858790624682,98.47708214072038,100.7747851581648,1105.680777362619,51
2024-01-01 04:04:00,99.96205103425625,101.35936148475791,99.35822447046635,99.43485092775335,1017.2248250632084,57
2024-01-01 04:05:00,99.23044274508277,102.03776527535356,99.05587576102394,99.05587576102394,1052.5464344424142,67
2024-01-01 04:06:00,100.1916825763526,101.50688320581139,99.7867387946403,99.7867387946403,926.4837629210654,93
2024-01-01 04:07:00,99.20912528317865,100.06352133262499,98.26218326821255,99.419611133433,1019.0330212563664,86
2024-01-01 04:08:00,101.33202854460097,101.33202854460097,97.62488467187472,99.56550812257706,915.1399640244359,87
2024-01-01 04:09:00,100.78329979948786,100.78329979948786,99.50982799240172,99.50982799240172,1012.4519707117365,53
2024-01-01 04:10:00,99.78389645622835,99.78389645622835,98.30031155120382,98.30031155120382,1038.2667690293338,11
2024-01-01 04:11:00,99.04970802913078,100.33465317564517,98.64350208422094,99.13060169193346,984.3345206547388,10
